time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2010-10-22,19.833073,19.519993,12.648098,8.520384,45.773045,34.8154,39.47362,13.330709,76.88766,5.2009425,12.856352,2.3955424,0.92751217,0.85289,-0.34074545,6.77146,0.8784138,0.16762453,0.18157355,0.30241293,0.070357144,0.060598552,0.088890046,-2.1570275,2.3258119,1.624774,0.11612488,-0.02105875,0.045925975,0.097085394,0.08883016,-0.036991775,0.23423672,0.13417007,-0.017747961,-0.004360141,-0.057049043,0.02418916,-2.8447626e-05,0.020927697,0.0026284824,0.027201757,-0.0012088865
2010-10-23,19.833073,19.519993,12.648101,8.520384,45.773045,34.815395,39.473625,13.330709,76.887634,5.200942,12.856355,2.3955429,0.92751217,0.85289,-0.34074545,6.77146,0.8784139,0.16762456,0.18157348,0.30241293,0.070357144,0.060598403,0.088890046,-2.1570275,2.325812,1.624774,0.11612499,-0.021058738,0.045925982,0.09708542,0.088830106,-0.036991775,0.23423678,0.13417009,-0.017748024,-0.004360141,-0.057049043,0.02418916,-2.8447626e-05,0.020927683,0.0026284833,0.027201772,-0.0012088865
2010-10-24,19.833076,19.519995,12.648101,8.520384,45.773045,34.815395,39.473625,13.330709,76.887634,5.200942,12.856355,2.3955429,0.92751217,0.85289,-0.34074545,6.77146,0.8784139,0.16762453,0.18157348,0.30241296,0.070357144,0.060598403,0.088890046,-2.1570275,2.3258123,1.624774,0.11612499,-0.021058738,0.045925975,0.09708542,0.088830106,-0.036991775,0.23423678,0.13417009,-0.017748088,-0.004360143,-0.057049043,0.02418916,-2.8447626e-05,0.020927683,0.0026284843,0.027201772,-0.0012088865
2010-10-25,19.833078,19.519997,12.648101,8.520384,45.773,34.81539,39.47363,13.330706,76.887634,5.200942,12.856359,2.3955426,0.92751217,0.8528904,-0.34074545,6.771461,0.8784139,0.16762456,0.18157348,0.3024129,0.070357144,0.060598403,0.08889012,-2.1570275,2.3258128,1.624774,0.11612499,-0.021058772,0.045925975,0.09708535,0.088830054,-0.036991775,0.23423678,0.13417009,-0.017747961,-0.0043601394,-0.057049043,0.02418916,-2.8447655e-05,0.020927668,0.0026284824,0.027201772,-0.0012088865
2010-10-26,19.833078,19.519997,12.648101,8.520384,45.773,34.815395,39.47363,13.330703,76.88763,5.200941,12.856355,2.3955429,0.92751217,0.8528904,-0.34074545,6.771462,0.8784138,0.16762452,0.18157348,0.3024129,0.070357144,0.060598254,0.088890046,-2.1570275,2.3258126,1.6247742,0.11612499,-0.02105875,0.045925975,0.09708533,0.088830054,-0.036991775,0.23423678,0.13417009,-0.017748088,-0.0043601394,-0.057049043,0.02418916,-2.8447655e-05,0.020927697,0.0026284805,0.027201787,-0.0012088865
2010-10-27,19.833076,19.519997,12.648101,8.520384,45.773,34.815384,39.473625,13.330703,76.88763,5.200942,12.856352,2.3955426,0.92751217,0.8528904,-0.34074545,6.771463,0.8784138,0.16762453,0.18157348,0.3024129,0.070357144,0.060598254,0.08889008,-2.1570275,2.3258126,1.624774,0.11612488,-0.02105876,0.045925982,0.09708535,0.088830106,-0.03699173,0.23423678,0.13417009,-0.017747961,-0.0043601394,-0.057049043,0.02418916,-2.8447655e-05,0.020927683,0.0026284796,0.027201772,-0.0012088865
2010-10-28,19.833076,19.519995,12.648101,8.520384,45.773,34.8154,39.47362,13.330709,76.88766,5.2009425,12.856348,2.3955426,0.92751217,0.8528904,-0.34074652,6.7714634,0.8784138,0.16762453,0.18157348,0.30241293,0.070357144,0.060598403,0.088890046,-2.1570275,2.3258119,1.6247742,0.11612488,-0.021058738,0.045925982,0.09708537,0.088830106,-0.036991775,0.23423678,0.13417009,-0.017748088,-0.0043601394,-0.057049043,0.02418916,-2.8447626e-05,0.020927712,0.0026284805,0.027201772,-0.0012088865
2010-10-29,19.833073,19.519993,12.648101,8.520384,45.773,34.81539,39.473625,13.330709,76.88766,5.200943,12.856348,2.3955426,0.92751217,0.8528904,-0.34074545,6.771463,0.8784138,0.16762456,0.18157348,0.30241293,0.070357144,0.060598403,0.08889008,-2.1570275,2.3258123,1.624774,0.11612488,-0.021058738,0.04592599,0.09708537,0.088830054,-0.036991775,0.23423678,0.13417009,-0.017748024,-0.0043601394,-0.057049043,0.02418916,-2.8447626e-05,0.020927712,0.0026284805,0.027201772,-0.0012088865
2010-10-30,19.833073,19.51999,12.648101,8.520384,45.773,34.815395,39.473625,13.330709,76.88767,5.200943,12.856348,2.3955426,0.92751217,0.8528904,-0.34074652,6.77146,0.8784139,0.16762453,0.18157348,0.30241293,0.0703572,0.060598403,0.088890046,-2.1570275,2.325812,1.624774,0.11612488,-0.02105876,0.045925982,0.097085394,0.088830106,-0.036991775,0.23423678,0.13417009,-0.017748088,-0.0043601394,-0.057049036,0.02418916,-2.8447626e-05,0.020927697,0.00262848,0.027201772,-0.0012088865
2010-10-31,19.833073,19.519989,12.648095,8.520384,45.773045,34.815384,39.473625,13.330709,76.887634,5.2009444,12.856352,2.3955429,0.92751217,0.8528904,-0.34074545,6.771461,0.8784139,0.16762461,0.18157348,0.3024129,0.070357144,0.060598254,0.088890046,-2.1570275,2.3258126,1.624774,0.11612499,-0.02105876,0.04592599,0.09708537,0.088830106,-0.036991775,0.23423678,0.13417009,-0.017747961,-0.0043601394,-0.05704905,0.024189174,-2.8447626e-05,0.020927653,0.002628481,0.027201772,-0.0012088865
2010-11-01,19.833065,19.519989,12.648095,8.520384,45.773,34.8154,39.47363,13.330706,76.88765,5.2009425,12.856352,2.3955429,0.92751217,0.8528904,-0.34074545,6.77146,0.8784139,0.16762456,0.18157348,0.30241293,0.0703572,0.060598403,0.088890046,-2.1570275,2.3258126,1.6247742,0.11612488,-0.021058738,0.045925982,0.09708537,0.088830054,-0.036991775,0.23423678,0.1341701,-0.017748088,-0.0043601394,-0.057049043,0.02418916,-2.8447655e-05,0.020927712,0.0026284815,0.027201772,-0.0012089014
2010-11-02,19.833069,19.519989,12.648092,8.520384,45.773,34.815395,39.47363,13.330706,76.88767,5.2009425,12.856352,2.3955429,0.92751217,0.8528904,-0.34074545,6.77146,0.8784139,0.16762453,0.18157348,0.30241293,0.0703572,0.060598254,0.088890046,-2.1570275,2.3258126,1.624774,0.11612488,-0.021058738,0.04592599,0.097085394,0.088830054,-0.03699173,0.23423678,0.1341701,-0.017748088,-0.0043601394,-0.057049043,0.024189167,-2.8447626e-05,0.020927697,0.0026284824,0.027201772,-0.0012088865
2010-11-03,19.833069,19.519989,12.648095,8.520384,45.773,34.815395,39.47363,13.330706,76.88765,5.2009425,12.856352,2.3955429,0.92751217,0.8528904,-0.34074545,6.77146,0.8784139,0.16762456,0.18157348,0.30241293,0.0703572,0.060598254,0.088890046,-2.1570275,2.3258126,1.624774,0.11612488,-0.021058738,0.04592599,0.09708537,0.08883,-0.03699173,0.23423678,0.1341701,-0.017747961,-0.0043601375,-0.05704905,0.024189174,-2.8447626e-05,0.020927683,0.0026284815,0.027201772,-0.0012088865
2010-11-04,19.833069,19.519989,12.648095,8.520384,45.773,34.815384,39.47363,13.330703,76.88765,5.2009425,12.856352,2.3955429,0.92751217,0.8528904,-0.34074545,6.771461,0.8784139,0.16762456,0.18157355,0.30241293,0.070357144,0.060598254,0.08889012,-2.1570203,2.3258126,1.624774,0.11612488,-0.021058738,0.04592599,0.09708542,0.088830054,-0.03699173,0.23423672,0.13417009,-0.017747961,-0.0043601375,-0.057049043,0.024189174,-2.8447626e-05,0.020927683,0.0026284824,0.027201772,-0.0012088865
2010-11-05,19.833069,19.519987,12.64809,8.52038,45.773045,34.815384,39.473625,13.330706,76.88763,5.2009425,12.856352,2.3955426,0.92751217,0.85289,-0.34074545,6.77146,0.8784139,0.1676246,0.18157355,0.30241293,0.070357144,0.060598254,0.08889012,-2.1570203,2.3258123,1.624774,0.11612488,-0.021058738,0.045925982,0.097085394,0.088830054,-0.03699173,0.23423666,0.13417009,-0.017747961,-0.0043601375,-0.057049043,0.02418916,-2.8447626e-05,0.020927712,0.0026284833,0.027201772,-0.0012088716
2010-11-06,19.833069,19.519989,12.648095,8.520384,45.773,34.8154,39.473625,13.330709,76.88765,5.200943,12.856352,2.3955426,0.92751217,0.8528904,-0.34074652,6.77146,0.8784139,0.16762456,0.18157348,0.30241293,0.070357144,0.060598254,0.088890046,-2.1570203,2.325812,1.6247742,0.11612488,-0.021058738,0.045925982,0.09708542,0.088830054,-0.03699173,0.23423678,0.13417009,-0.017748088,-0.0043601375,-0.057049043,0.024189167,-2.8447626e-05,0.020927712,0.0026284824,0.027201772,-0.0012088865
2010-11-07,19.833069,19.519989,12.648095,8.520384,45.773,34.815384,39.47363,13.330706,76.88765,5.200943,12.856355,2.3955429,0.92751217,0.8528904,-0.34074545,6.77146,0.8784139,0.16762456,0.18157348,0.30241293,0.0703572,0.060598105,0.08889008,-2.1570275,2.3258128,1.6247742,0.11612488,-0.02105876,0.04592599,0.09708535,0.088830054,-0.03699173,0.23423672,0.13417011,-0.017747961,-0.0043601375,-0.057049043,0.024189167,-2.8447655e-05,0.020927683,0.0026284824,0.027201772,-0.0012089014
2010-11-08,19.833073,19.519989,12.648095,8.520384,45.773,34.81539,39.473625,13.330709,76.88765,5.200943,12.856352,2.3955426,0.92751217,0.8528904,-0.34074545,6.77146,0.8784139,0.1676246,0.18157355,0.30241293,0.070357144,0.060598254,0.08889008,-2.1570275,2.325812,1.624774,0.11612488,-0.02105876,0.04592599,0.09708537,0.088830054,-0.03699173,0.23423666,0.13417009,-0.017747961,-0.0043601375,-0.057049043,0.02418916,-2.8447626e-05,0.020927712,0.0026284843,0.027201772,-0.0012088865
2010-11-09,19.833069,19.51999,12.648098,8.520384,45.773045,34.815384,39.47362,13.330709,76.88765,5.200943,12.856352,2.3955426,0.92751217,0.8528904,-0.34074545,6.77146,0.8784138,0.16762456,0.18157348,0.30241293,0.070357144,0.060598403,0.088890046,-2.1570275,2.3258119,1.624774,0.11612488,-0.021058738,0.045925982,0.09708537,0.088830106,-0.036991775,0.23423672,0.13417007,-0.017748024,-0.0043601394,-0.057049043,0.02418916,-2.8447626e-05,0.020927712,0.0026284824,0.027201772,-0.0012088865
2010-11-10,19.833073,19.51999,12.648098,8.520384,45.773045,34.815395,39.47362,13.330712,76.88766,5.200943,12.856352,2.3955426,0.92751217,0.85289,-0.34074545,6.77146,0.8784139,0.16762456,0.18157355,0.30241293,0.070357144,0.060598403,0.088890046,-2.1570275,2.3258119,1.624774,0.11612499,-0.021058738,0.045925975,0.09708542,0.08883016,-0.036991775,0.23423678,0.13417007,-0.017748024,-0.004360141,-0.057049043,0.02418916,-2.8447626e-05,0.020927683,0.0026284833,0.027201757,-0.0012088865
2010-11-11,19.833073,19.51999,12.648095,8.520384,45.773,34.81538,39.473625,13.330709,76.88763,5.2009444,12.856352,2.3955426,0.92751217,0.8528904,-0.34074545,6.77146,0.8784139,0.1676246,0.18157348,0.30241293,0.070357144,0.060598254,0.088890046,-2.1570275,2.3258123,1.6247737,0.11612509,-0.02105875,0.04592599,0.097085394,0.088830106,-0.03699173,0.23423672,0.13417009,-0.017747961,-0.0043601394,-0.057049055,0.024189174,-2.8447626e-05,0.020927668,0.0026284843,0.027201772,-0.0012089014
2010-11-12,19.833073,19.51999,12.648098,8.520384,45.773045,34.81539,39.473625,13.330709,76.88767,5.200943,12.856352,2.3955426,0.92751217,0.85289073,-0.34074545,6.771461,0.8784139,0.16762453,0.18157348,0.30241296,0.070357144,0.060598254,0.088890046,-2.1570275,2.3258119,1.624774,0.11612488,-0.021058738,0.04592599,0.09708537,0.088830054,-0.036991775,0.23423678,0.13417007,-0.017748024,-0.0043601375,-0.057049043,0.02418916,-2.8447655e-05,0.020927683,0.0026284824,0.027201757,-0.0012088865
2010-11-13,19.833073,19.51999,12.648095,8.520384,45.773,34.81538,39.47363,13.330706,76.88763,5.200943,12.856355,2.3955429,0.92751217,0.8528904,-0.34074545,6.771461,0.8784139,0.1676246,0.1815734,0.30241293,0.070357144,0.060598105,0.088890046,-2.1570275,2.3258126,1.624774,0.11612509,-0.02105876,0.04592599,0.097085394,0.08883,-0.03699173,0.23423678,0.13417009,-0.017747961,-0.0043601375,-0.057049055,0.024189174,-2.8447626e-05,0.020927653,0.0026284829,0.027201787,-0.0012089014
2010-11-14,19.833073,19.519993,12.648098,8.520384,45.773,34.815395,39.47362,13.330709,76.88765,5.200943,12.856352,2.3955426,0.92751217,0.8528904,-0.34074545,6.771461,0.8784139,0.16762453,0.18157348,0.30241293,0.070357144,0.060598403,0.088890046,-2.1570275,2.3258119,1.624774,0.11612488,-0.02105875,0.045925982,0.097085394,0.088830106,-0.036991775,0.23423678,0.13417009,-0.017748088,-0.0043601394,-0.057049043,0.02418916,-2.8447626e-05,0.020927697,0.0026284815,0.027201772,-0.0012088865
2010-11-15,19.833076,19.519993,12.648101,8.520384,45.773045,34.815395,39.473625,13.330709,76.88766,5.2009425,12.856355,2.3955429,0.92751217,0.85289073,-0.34074652,6.771461,0.8784139,0.16762456,0.18157348,0.30241293,0.070357144,0.060598403,0.088890046,-2.1570275,2.325812,1.624774,0.11612499,-0.021058738,0.045925982,0.09708537,0.088830106,-0.03699182,0.23423678,0.13417007,-0.017748088,-0.0043601394,-0.057049043,0.02418916,-2.8447655e-05,0.020927683,0.0026284815,0.027201772,-0.0012088865
2010-11-16,19.833076,19.519995,12.648101,8.520384,45.773045,34.815395,39.473625,13.330709,76.88766,5.2009425,12.856355,2.3955429,0.92751217,0.8528904,-0.34074545,6.771461,0.8784139,0.16762453,0.18157348,0.30241293,0.070357144,0.060598403,0.088890046,-2.1570275,2.325812,1.624774,0.11612499,-0.021058738,0.045925982,0.09708537,0.088830106,-0.03699182,0.23423678,0.13417009,-0.017748088,-0.0043601394,-0.057049043,0.02418916,-2.8447655e-05,0.020927683,0.002628482,0.027201772,-0.0012088865
2010-11-17,19.833078,19.519997,12.648101,8.520384,45.773,34.81539,39.47363,13.330706,76.88763,5.200942,12.856355,2.3955429,0.92751217,0.85289073,-0.34074545,6.771461,0.8784139,0.16762453,0.18157348,0.3024129,0.070357144,0.060598254,0.088890046,-2.1570275,2.3258126,1.624774,0.11612499,-0.021058772,0.045925982,0.09708535,0.088830106,-0.036991775,0.23423678,0.13417009,-0.017747961,-0.0043601394,-0.057049043,0.02418916,-2.8447655e-05,0.020927683,0.0026284815,0.027201787,-0.0012088865
2010-11-18,19.833076,19.519997,12.648101,8.520384,45.773,34.81539,39.47363,13.330703,76.88761,5.200942,12.856352,2.3955426,0.92751217,0.85289073,-0.34074545,6.771463,0.8784139,0.16762456,0.18157348,0.30241287,0.070357144,0.060598254,0.088890046,-2.1570275,2.3258128,1.624774,0.11612499,-0.02105876,0.045925982,0.09708533,0.088830054,-0.03699173,0.23423678,0.13417009,-0.017747961,-0.0043601394,-0.057049043,0.02418916,-2.8447655e-05,0.020927683,0.0026284796,0.027201787,-0.0012088865
2010-11-19,19.833076,19.519995,12.648101,8.520384,45.773,34.815395,39.47363,13.330703,76.88765,5.200942,12.856352,2.3955426,0.92751217,0.85289073,-0.34074545,6.771463,0.8784138,0.16762453,0.18157348,0.3024129,0.070357144,0.060598254,0.088890046,-2.1570275,2.3258126,1.6247742,0.11612488,-0.02105876,0.045925982,0.09708533,0.088830054,-0.036991775,0.23423678,0.13417009,-0.017747961,-0.0043601394,-0.057049043,0.02418916,-2.8447655e-05,0.020927683,0.0026284787,0.027201772,-0.0012088865
2010-11-20,19.833073,19.519993,12.648101,8.520384,45.773,34.81539,39.473625,13.330706,76.887634,5.200942,12.856352,2.3955426,0.92751217,0.8528904,-0.34074545,6.771461,0.8784138,0.16762453,0.18157348,0.30241293,0.070357144,0.060598403,0.088890046,-2.1570275,2.325812,1.6247742,0.11612488,-0.021058738,0.045925975,0.09708535,0.088830054,-0.036991775,0.23423672,0.13417009,-0.017748024,-0.0043601394,-0.057049043,0.02418916,-2.8447626e-05,0.020927683,0.0026284805,0.027201772,-0.0012089014
2010-11-21,19.833073,19.519993,12.648098,8.520384,45.773045,34.8154,39.47362,13.330709,76.88766,5.2009425,12.856352,2.3955424,0.92751217,0.85289,-0.34074545,6.77146,0.8784138,0.16762453,0.18157355,0.30241293,0.070357144,0.060598552,0.088890046,-2.1570275,2.3258119,1.624774,0.11612488,-0.02105875,0.045925975,0.097085394,0.08883016,-0.036991775,0.23423672,0.13417007,-0.017747961,-0.004360141,-0.057049043,0.02418916,-2.8447626e-05,0.020927697,0.0026284824,0.027201757,-0.0012088865
2010-11-22,19.833073,19.519993,12.648101,8.520384,45.773045,34.815395,39.473625,13.330709,76.887634,5.200942,12.856355,2.3955429,0.92751217,0.85289,-0.34074545,6.77146,0.8784139,0.16762456,0.18157348,0.30241293,0.070357144,0.060598403,0.088890046,-2.1570275,2.325812,1.624774,0.11612499,-0.021058738,0.045925982,0.09708542,0.088830106,-0.036991775,0.23423678,0.13417009,-0.017748024,-0.004360141,-0.057049043,0.02418916,-2.8447626e-05,0.020927683,0.0026284833,0.027201772,-0.0012088865
2010-11-23,19.833076,19.519995,12.648101,8.520384,45.773045,34.815395,39.473625,13.330709,76.887634,5.200942,12.856355,2.3955429,0.92751217,0.85289,-0.34074545,6.77146,0.8784139,0.16762453,0.18157348,0.30241296,0.070357144,0.060598403,0.088890046,-2.1570275,2.3258123,1.624774,0.11612499,-0.021058738,0.045925975,0.09708542,0.088830106,-0.036991775,0.23423678,0.13417009,-0.017748088,-0.004360143,-0.057049043,0.02418916,-2.8447626e-05,0.020927683,0.0026284843,0.027201772,-0.0012088865
2010-11-24,19.833078,19.519997,12.648101,8.520384,45.773,34.81539,39.47363,13.330706,76.887634,5.200942,12.856359,2.3955426,0.92751217,0.8528904,-0.34074545,6.771461,0.8784139,0.16762456,0.18157348,0.3024129,0.070357144,0.060598403,0.08889012,-2.1570275,2.3258128,1.624774,0.11612499,-0.021058772,0.045925975,0.09708535,0.088830054,-0.036991775,0.23423678,0.13417009,-0.017747961,-0.0043601394,-0.057049043,0.02418916,-2.8447655e-05,0.020927668,0.0026284824,0.027201772,-0.0012088865
2010-11-25,19.833078,19.519997,12.648101,8.520384,45.773,34.815395,39.47363,13.330703,76.88763,5.200941,12.856355,2.3955429,0.92751217,0.8528904,-0.34074545,6.771462,0.8784138,0.16762452,0.18157348,0.3024129,0.070357144,0.060598254,0.088890046,-2.1570275,2.3258126,1.6247742,0.11612499,-0.02105875,0.045925975,0.09708533,0.088830054,-0.036991775,0.23423678,0.13417009,-0.017748088,-0.0043601394,-0.057049043,0.02418916,-2.8447655e-05,0.020927697,0.0026284805,0.027201787,-0.0012088865
2010-11-26,19.833076,19.519997,12.648101,8.520384,45.773,34.815384,39.473625,13.330703,76.88763,5.200942,12.856352,2.3955426,0.92751217,0.8528904,-0.34074545,6.771463,0.8784138,0.16762453,0.18157348,0.3024129,0.070357144,0.060598254,0.08889008,-2.1570275,2.3258126,1.624774,0.11612488,-0.02105876,0.045925982,0.09708535,0.088830106,-0.03699173,0.23423678,0.13417009,-0.017747961,-0.0043601394,-0.057049043,0.02418916,-2.8447655e-05,0.020927683,0.0026284796,0.027201772,-0.0012088865
2010-11-27,19.833076,19.519995,12.648101,8.520384,45.773,34.8154,39.47362,13.330709,76.88766,5.2009425,12.856348,2.3955426,0.92751217,0.8528904,-0.34074652,6.7714634,0.8784138,0.16762453,0.18157348,0.30241293,0.070357144,0.060598403,0.088890046,-2.1570275,2.3258119,1.6247742,0.11612488,-0.021058738,0.045925982,0.09708537,0.088830106,-0.036991775,0.23423678,0.13417009,-0.017748088,-0.0043601394,-0.057049043,0.02418916,-2.8447626e-05,0.020927712,0.0026284805,0.027201772,-0.0012088865
2010-11-28,19.833073,19.519993,12.648101,8.520384,45.773,34.81539,39.473625,13.330709,76.88766,5.200943,12.856348,2.3955426,0.92751217,0.8528904,-0.34074545,6.771463,0.8784138,0.16762456,0.18157348,0.30241293,0.070357144,0.060598403,0.08889008,-2.1570275,2.3258123,1.624774,0.11612488,-0.021058738,0.04592599,0.09708537,0.088830054,-0.036991775,0.23423678,0.13417009,-0.017748024,-0.0043601394,-0.057049043,0.02418916,-2.8447626e-05,0.020927712,0.0026284805,0.027201772,-0.0012088865
2010-11-29,19.833073,19.51999,12.648101,8.520384,45.773,34.815395,39.473625,13.330709,76.88767,5.200943,12.856348,2.3955426,0.92751217,0.8528904,-0.34074652,6.77146,0.8784139,0.16762453,0.18157348,0.30241293,0.0703572,0.060598403,0.088890046,-2.1570275,2.325812,1.624774,0.11612488,-0.02105876,0.045925982,0.097085394,0.088830106,-0.036991775,0.23423678,0.13417009,-0.017748088,-0.0043601394,-0.057049036,0.02418916,-2.8447626e-05,0.020927697,0.00262848,0.027201772,-0.0012088865
2010-11-30,19.833073,19.519989,12.648095,8.520384,45.773045,34.815384,39.473625,13.330709,76.887634,5.2009444,12.856352,2.3955429,0.92751217,0.8528904,-0.34074545,6.771461,0.8784139,0.16762461,0.18157348,0.3024129,0.070357144,0.060598254,0.088890046,-2.1570275,2.3258126,1.624774,0.11612499,-0.02105876,0.04592599,0.09708537,0.088830106,-0.036991775,0.23423678,0.13417009,-0.017747961,-0.0043601394,-0.05704905,0.024189174,-2.8447626e-05,0.020927653,0.002628481,0.027201772,-0.0012088865
2010-12-01,19.833065,19.519989,12.648095,8.520384,45.773,34.8154,39.47363,13.330706,76.88765,5.2009425,12.856352,2.3955429,0.92751217,0.8528904,-0.34074545,6.77146,0.8784139,0.16762456,0.18157348,0.30241293,0.0703572,0.060598403,0.088890046,-2.1570275,2.3258126,1.6247742,0.11612488,-0.021058738,0.045925982,0.09708537,0.088830054,-0.036991775,0.23423678,0.1341701,-0.017748088,-0.0043601394,-0.057049043,0.02418916,-2.8447655e-05,0.020927712,0.0026284815,0.027201772,-0.0012089014
2010-12-02,19.833069,19.519989,12.648092,8.520384,45.773,34.815395,39.47363,13.330706,76.88767,5.2009425,12.856352,2.3955429,0.92751217,0.8528904,-0.34074545,6.77146,0.8784139,0.16762453,0.18157348,0.30241293,0.0703572,0.060598254,0.088890046,-2.1570275,2.3258126,1.624774,0.11612488,-0.021058738,0.04592599,0.097085394,0.088830054,-0.03699173,0.23423678,0.1341701,-0.017748088,-0.0043601394,-0.057049043,0.024189167,-2.8447626e-05,0.020927697,0.0026284824,0.027201772,-0.0012088865
2010-12-03,19.833069,19.519989,12.648095,8.520384,45.773,34.815395,39.47363,13.330706,76.88765,5.2009425,12.856352,2.3955429,0.92751217,0.8528904,-0.34074545,6.77146,0.8784139,0.16762456,0.18157348,0.30241293,0.0703572,0.060598254,0.088890046,-2.1570275,2.3258126,1.624774,0.11612488,-0.021058738,0.04592599,0.09708537,0.08883,-0.03699173,0.23423678,0.1341701,-0.017747961,-0.0043601375,-0.05704905,0.024189174,-2.8447626e-05,0.020927683,0.0026284815,0.027201772,-0.0012088865
2010-12-04,19.833069,19.519989,12.648095,8.520384,45.773,34.815384,39.47363,13.330703,76.88765,5.2009425,12.856352,2.3955429,0.92751217,0.8528904,-0.34074545,6.771461,0.8784139,0.16762456,0.18157355,0.30241293,0.070357144,0.060598254,0.08889012,-2.1570203,2.3258126,1.624774,0.11612488,-0.021058738,0.04592599,0.09708542,0.088830054,-0.03699173,0.23423672,0.13417009,-0.017747961,-0.0043601375,-0.057049043,0.024189174,-2.8447626e-05,0.020927683,0.0026284824,0.027201772,-0.0012088865
